Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771968324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771968325,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771968326,75,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771968327,100,,Aggregated,0.000000,0.000000,26,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,61,0,26,858.204344258888,3.422599984332919,2071.4286000002176,209.7704918032787
1771968328,125,,Aggregated,0.000000,0.000000,25,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,122,0,25,857.4269975380033,3.422599984332919,2077.1130000357516,209.7704918032787
1771968329,150,,Aggregated,20.333333,0.000000,23,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,186,1,23,841.1193693542392,1.5427999896928668,2077.1130000357516,207.8494623655914
1771968330,175,,Aggregated,30.500000,0.000000,18,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,256,4,18,814.3294804690413,1.5427999896928668,2081.2010999652557,204.2734375
1771968331,200,,Aggregated,36.400000,0.000000,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,331,15,15,787.2435927494454,1.5427999896928668,2081.2010999652557,198.01208459214502
1771968332,225,,Aggregated,41.500000,0.500000,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,412,24,15,759.959315533865,1.5427999896928668,2084.3814000254497,193.93203883495147
1771968333,250,,Aggregated,45.142857,0.857143,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,493,31,13,740.6370754569294,1.5427999896928668,2084.3814000254497,191.6551724137931
1771968334,275,,Aggregated,49.375000,1.875000,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,580,45,12,723.0139898280773,0.9949000086635351,2084.696200035978,187.89655172413794
1771968335,300,,Aggregated,52.777778,2.777778,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,672,62,12,717.6056964286718,0.7369000231847167,2094.1874000127427,184.17857142857142
1771968336,325,,Aggregated,55.900000,3.500000,12,30,2100,2100,2100,2100,2100,2100,2100,2100,2100,769,79,12,705.738915864942,0.7369000231847167,2094.1874000127427,181.08972691807543
1771968337,350,,Aggregated,64.600000,4.600000,12,27,2100,2100,2100,2100,2100,2100,2100,2100,2100,873,97,12,697.884394959208,0.7369000231847167,2094.1874000127427,178.11912943871707
1771968338,375,,Aggregated,73.400000,6.600000,12,26,2100,2100,2100,2100,2100,2100,2100,2100,2100,975,114,12,695.3570439989487,0.7369000231847167,2094.1874000127427,176.04717948717948
1771968339,400,,Aggregated,76.800000,7.900000,12,25,2100,2100,2100,2100,2100,2100,2100,2100,2100,1094,135,12,691.9896082258383,0.7369000231847167,2094.1874000127427,173.2943327239488
1771968340,425,,Aggregated,81.200000,9.800000,12,27,2100,2100,2100,2100,2100,2100,2100,2100,2100,1224,170,12,689.6885061267348,0.7369000231847167,2141.2182000349276,169.28267973856208
1771968341,450,,Aggregated,86.200000,11.700000,12,26,2100,2100,2100,2100,2100,2100,2100,2100,2100,1353,198,12,682.5404708793061,0.7369000231847167,2141.2182000349276,166.73466371027348
1771968342,475,,Aggregated,84.700000,13.300000,11,25,2100,2100,2100,2100,2100,2100,2100,2100,2100,1486,236,11,676.1764532971524,0.7369000231847167,2141.2182000349276,163.6527590847914
1771968343,500,,Aggregated,95.700000,16.500000,11,23,2100,2100,2100,2100,2100,2100,2100,2100,2100,1623,272,11,666.5306161424976,0.7369000231847167,2141.2182000349276,161.1423290203327
1771968344,500,,Aggregated,98.600000,18.600000,11,23,2100,2100,2100,2100,2100,2100,2100,2100,2100,1749,307,11,663.7171308745033,0.5860999808646739,2141.2182000349276,159.28301886792454
1771968345,500,,Aggregated,103.400000,21.400000,11,18,2100,2100,2100,2100,2100,2100,2100,2100,2100,1915,363,11,656.1449126890307,0.5860999808646739,2141.2182000349276,155.7295039164491
1771968346,500,,Aggregated,107.500000,23.700000,11,19,2100,2100,2100,2100,2100,2100,2100,2100,2100,2069,412,11,652.6508297241298,0.5797999911010265,2141.2182000349276,153.3214113098115
1771968347,500,,Aggregated,111.600000,26.600000,10,16,2100,2100,2100,2100,2100,2100,2100,2100,2100,2152,447,10,642.8331108734602,0.5797999911010265,2141.2182000349276,150.51301115241637
1771968348,500,,Aggregated,118.100000,29.700000,10,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2277,513,10,632.0486364510997,0.5797999911010265,2141.2182000349276,145.92885375494072
1771968349,500,,Aggregated,124.700000,33.500000,9,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2377,564,9,633.2192275132018,0.5797999911010265,2141.2182000349276,142.75052587294908
1771968351,500,,Aggregated,122.300000,35.100000,9,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2504,630,9,620.9563968446795,0.5797999911010265,2141.2182000349276,138.97284345047925
1771968352,500,,Aggregated,128.100000,42.800000,9,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2619,697,9,620.4672341729759,0.5797999911010265,2141.2182000349276,135.52271859488354
1771968353,500,,Aggregated,128.100000,42.800000,8,15,2100,2100,2100,2100,2100,2100,2100,2100,2100,2726,760,8,612.0317552087268,0.5797999911010265,2141.2182000349276,132.479090242113
1771968354,500,,Aggregated,123.700000,49.600000,8,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,2835,815,8,608.8831275480806,0.5797999911010265,2141.2182000349276,130.06137566137565
1771968355,500,,Aggregated,121.700000,52.100000,7,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,2964,882,7,602.6067891020774,0.5797999911010265,2141.2182000349276,127.34952766531714
1771968356,500,,Aggregated,119.600000,54.200000,7,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,3078,944,7,600.4846547752771,0.5797999911010265,2141.2182000349276,124.97335932423651
1771968357,500,,Aggregated,119.800000,56.700000,7,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,3195,999,7,602.3551588414014,0.5797999911010265,2141.2182000349276,123.15305164319248
