Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771967836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771967837,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771967838,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771967839,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2086.57142999582,2060.7160000363365,2121.307199995499,206.0
1771967840,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2070.5903149937512,2046.1450000293553,2121.307199995499,206.0
1771967841,60,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2073.258349997923,2046.1450000293553,2121.307199995499,206.0
1771967842,70,,Aggregated,3.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2078.0031559988856,2044.9460000381805,2121.307199995499,206.0
1771967843,80,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,0,2100.0,2078.7504842854105,2044.9460000381805,2121.307199995499,206.0
1771967844,90,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,90,0,2100.0,2079.494491111513,2044.9460000381805,2121.307199995499,206.0
1771967845,100,,Aggregated,8.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,120,0,2100.0,2084.3713225001316,2044.9460000381805,2121.307199995499,206.0
1771967846,70,,Aggregated,10.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,150,0,2100.0,2090.0914753325437,2044.9460000381805,2140.3510000091046,206.0
1771967847,40,,Aggregated,11.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,180,0,2100.0,2093.5322305543295,2044.9460000381805,2140.3510000091046,206.0
1771967848,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967849,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967850,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
